,Unnamed: 0,speciesGroup,taxonomicRankKingdom,taxonomicRankPhylum,taxonomicRankClass,taxonomicRankOrder,taxonomicRankFamily,taxonomicRankGenus,taxonomicRankSpecies,endemicToEurope,populationTrend,useAndTrade,europeanRegionalRedListCategory
1683,5515,Terrestrial_Molluscs,ANIMALIA,MOLLUSCA,GASTROPODA,STYLOMMATOPHORA,ENIDAE,Merdigera,obscura,Yes,Stable,not utilized,LC
1937,6178,Terrestrial_Molluscs,ANIMALIA,MOLLUSCA,GASTROPODA,STYLOMMATOPHORA,LAURIIDAE,Leiostyla,relevata,Yes,Stable,not utilized,NT
988,3871,Marine_Fishes,ANIMALIA,CHORDATA,ACTINOPTERYGII,MYCTOPHIFORMES,MYCTOPHIDAE,Benthosema,glaciale,No,Stable,not utilized,LC
1365,4808,Saproxylic_Beetles,ANIMALIA,ARTHROPODA,INSECTA,COLEOPTERA,CERAMBYCIDAE,Paracorymbia,tesserula,No,Decreasing,not utilized,EN
1476,5044,Saproxylic_Beetles,ANIMALIA,ARTHROPODA,INSECTA,COLEOPTERA,ELATERIDAE,Diacanthous,undulatus,No,Stable,utilized,LC
547,2633,Grasshoppers_Locusts_Crickets,ANIMALIA,ARTHROPODA,INSECTA,ORTHOPTERA,ACRIDIDAE,Chorthippus,ferdinandi,Yes,Decreasing,not utilized,EN
1369,4814,Saproxylic_Beetles,ANIMALIA,ARTHROPODA,INSECTA,COLEOPTERA,CERAMBYCIDAE,Pedostrangalia,revestita,Yes,Stable,not utilized,VU
256,1029,Bees,ANIMALIA,ARTHROPODA,INSECTA,HYMENOPTERA,COLLETIDAE,Colletes,cunicularius,No,Decreasing,not utilized,LC
816,3296,Grasshoppers_Locusts_Crickets,ANIMALIA,ARTHROPODA,INSECTA,ORTHOPTERA,TETTIGONIIDAE,Anadrymadusa,retowskii,Yes,Decreasing,not utilized,EN
578,2708,Grasshoppers_Locusts_Crickets,ANIMALIA,ARTHROPODA,INSECTA,ORTHOPTERA,ACRIDIDAE,Heteracris,pterosticha,No,Stable,not utilized,LC
665,2849,Grasshoppers_Locusts_Crickets,ANIMALIA,ARTHROPODA,INSECTA,ORTHOPTERA,ACRIDIDAE,Sphingonotus,halocnemi,No,Increasing,not utilized,LC
1855,5983,Terrestrial_Molluscs,ANIMALIA,MOLLUSCA,GASTROPODA,STYLOMMATOPHORA,HYGROMIIDAE,Monacha,microtricha,Yes,Stable,not utilized,LC
1465,5012,Saproxylic_Beetles,ANIMALIA,ARTHROPODA,INSECTA,COLEOPTERA,ELATERIDAE,Ampedus,rufipennis,No,Stable,utilized,LC
1023,4007,Marine_Fishes,ANIMALIA,CHORDATA,ACTINOPTERYGII,PERCIFORMES,BLENNIIDAE,Coryphoblennius,galerita,No,Stable,utilized,LC
551,2640,Grasshoppers_Locusts_Crickets,ANIMALIA,ARTHROPODA,INSECTA,ORTHOPTERA,ACRIDIDAE,Chorthippus,macrocerus,No,Decreasing,not utilized,LC
462,2098,Freshwater_Molluscs,ANIMALIA,MOLLUSCA,GASTROPODA,HYGROPHILA,PLANORBIDAE,Gyraulus,albus,No,Stable,not utilized,LC
827,3322,Grasshoppers_Locusts_Crickets,ANIMALIA,ARTHROPODA,INSECTA,ORTHOPTERA,TETTIGONIIDAE,Bradyporus,dasypus,Yes,Decreasing,not utilized,LC
1430,4927,Saproxylic_Beetles,ANIMALIA,ARTHROPODA,INSECTA,COLEOPTERA,CERAMBYCIDAE,Xylotrechus,antilope,No,Increasing,utilized,LC
1164,4404,Marine_Fishes,ANIMALIA,CHORDATA,ACTINOPTERYGII,STOMIIFORMES,GONOSTOMATIDAE,Cyclothone,microdon,No,Stable,not utilized,LC
224,945,Bees,ANIMALIA,ARTHROPODA,INSECTA,HYMENOPTERA,APIDAE,Nomada,sanguinea,No,Stable,not utilized,LC
1598,5336,Terrestrial_Molluscs,ANIMALIA,MOLLUSCA,GASTROPODA,ARCHITAENIOGLOSSA,ACICULIDAE,Platyla,microspira,Yes,Stable,not utilized,LC
434,2031,Freshwater_Molluscs,ANIMALIA,MOLLUSCA,BIVALVIA,VENEROIDA,SPHAERIIDAE,Pisidium,tenuilineatum,No,Decreasing,not utilized,LC
1117,4208,Marine_Fishes,ANIMALIA,CHORDATA,ACTINOPTERYGII,PERCIFORMES,SCOMBRIDAE,Acanthocybium,solandri,No,Stable,utilized,LC
535,2609,Grasshoppers_Locusts_Crickets,ANIMALIA,ARTHROPODA,INSECTA,ORTHOPTERA,ACRIDIDAE,Calliptamus,siciliae,Yes,Decreasing,not utilized,LC
309,1230,Bees,ANIMALIA,ARTHROPODA,INSECTA,HYMENOPTERA,HALICTIDAE,Halictus,simplex,No,Stable,not utilized,LC
169,840,Bees,ANIMALIA,ARTHROPODA,INSECTA,HYMENOPTERA,APIDAE,Nomada,emarginata,No,Stable,not utilized,LC
1878,6046,Terrestrial_Molluscs,ANIMALIA,MOLLUSCA,GASTROPODA,STYLOMMATOPHORA,HYGROMIIDAE,Trochoidea,trochoides,No,Stable,not utilized,LC
527,2586,Grasshoppers_Locusts_Crickets,ANIMALIA,ARTHROPODA,INSECTA,ORTHOPTERA,ACRIDIDAE,Arcyptera,alzonai,Yes,Decreasing,not utilized,EN
1133,4244,Marine_Fishes,ANIMALIA,CHORDATA,ACTINOPTERYGII,PERCIFORMES,SPARIDAE,Sarpa,salpa,No,Stable,utilized,LC
1633,5393,Terrestrial_Molluscs,ANIMALIA,MOLLUSCA,GASTROPODA,STYLOMMATOPHORA,CHONDRINIDAE,Chondrina,ascendens,Yes,Stable,not utilized,LC
1200,4539,Marine_Fishes,ANIMALIA,CHORDATA,CHONDRICHTHYES,LAMNIFORMES,ALOPIIDAE,Alopias,vulpinus,No,Decreasing,utilized,EN
965,3720,Marine_Fishes,ANIMALIA,CHORDATA,ACTINOPTERYGII,BATRACHOIDIFORMES,BATRACHOIDIDAE,Halobatrachus,didactylus,No,Stable,utilized,LC
1788,5798,Terrestrial_Molluscs,ANIMALIA,MOLLUSCA,GASTROPODA,STYLOMMATOPHORA,HYGROMIIDAE,Actinella,arcta,Yes,Stable,utilized,LC
1637,5400,Terrestrial_Molluscs,ANIMALIA,MOLLUSCA,GASTROPODA,STYLOMMATOPHORA,CHONDRINIDAE,Chondrina,farinesii,Yes,Stable,not utilized,LC
1509,5140,Saproxylic_Beetles,ANIMALIA,ARTHROPODA,INSECTA,COLEOPTERA,LUCANIDAE,Lucanus,ibericus,No,Decreasing,utilized,DD
1459,4989,Saproxylic_Beetles,ANIMALIA,ARTHROPODA,INSECTA,COLEOPTERA,ELATERIDAE,Ampedus,hjorti,Yes,Decreasing,utilized,VU
283,1172,Bees,ANIMALIA,ARTHROPODA,INSECTA,HYMENOPTERA,HALICTIDAE,Dufourea,paradoxa,No,Stable,not utilized,LC
1438,4939,Saproxylic_Beetles,ANIMALIA,ARTHROPODA,INSECTA,COLEOPTERA,CETONIIDAE,Osmoderma,eremita,Yes,Decreasing,utilized,NT
196,900,Bees,ANIMALIA,ARTHROPODA,INSECTA,HYMENOPTERA,APIDAE,Nomada,mavromoustakisi,No,Stable,not utilized,LC
732,3055,Grasshoppers_Locusts_Crickets,ANIMALIA,ARTHROPODA,INSECTA,ORTHOPTERA,PAMPHAGIDAE,Pamphagus,sardeus,Yes,Stable,not utilized,LC
415,1950,Freshwater_Fishes,ANIMALIA,CHORDATA,ACTINOPTERYGII,ANGUILLIFORMES,ANGUILLIDAE,Anguilla,anguilla,No,Decreasing,utilized,CR
1161,4401,Marine_Fishes,ANIMALIA,CHORDATA,ACTINOPTERYGII,STOMIIFORMES,GONOSTOMATIDAE,Cyclothone,alba,No,Stable,not utilized,LC
897,3470,Grasshoppers_Locusts_Crickets,ANIMALIA,ARTHROPODA,INSECTA,ORTHOPTERA,TETTIGONIIDAE,Neocallicrania,barrosi,Yes,Decreasing,not utilized,NT
1956,6244,Terrestrial_Molluscs,ANIMALIA,MOLLUSCA,GASTROPODA,STYLOMMATOPHORA,TRISSEXODONTIDAE,Suboestophora,hispanica,Yes,Decreasing,utilized,VU
1393,4870,Saproxylic_Beetles,ANIMALIA,ARTHROPODA,INSECTA,COLEOPTERA,CERAMBYCIDAE,Saperda,quercus,No,Stable,utilized,LC
666,2851,Grasshoppers_Locusts_Crickets,ANIMALIA,ARTHROPODA,INSECTA,ORTHOPTERA,ACRIDIDAE,Sphingonotus,imitans,Yes,Decreasing,not utilized,VU
143,670,Bees,ANIMALIA,ARTHROPODA,INSECTA,HYMENOPTERA,APIDAE,Epeolus,alpinus,Yes,Stable,not utilized,LC
1741,5685,Terrestrial_Molluscs,ANIMALIA,MOLLUSCA,GASTROPODA,STYLOMMATOPHORA,HELICIDAE,Helix,dormitoris,Yes,Stable,not utilized,LC
869,3401,Grasshoppers_Locusts_Crickets,ANIMALIA,ARTHROPODA,INSECTA,ORTHOPTERA,TETTIGONIIDAE,Ephippigerida,rosae,Yes,Decreasing,not utilized,EN
1312,4736,Saproxylic_Beetles,ANIMALIA,ARTHROPODA,INSECTA,COLEOPTERA,CERAMBYCIDAE,Drymochares,truquii,Yes,Stable,not utilized,EN
964,3689,Marine_Fishes,ANIMALIA,CHORDATA,ACTINOPTERYGII,ANGUILLIFORMES,SYNAPHOBRANCHIDAE,Synaphobranchus,kaupii,No,Stable,not utilized,LC
617,2769,Grasshoppers_Locusts_Crickets,ANIMALIA,ARTHROPODA,INSECTA,ORTHOPTERA,ACRIDIDAE,Omocestus,femoralis,Yes,Decreasing,not utilized,VU
1027,4015,Marine_Fishes,ANIMALIA,CHORDATA,ACTINOPTERYGII,PERCIFORMES,BLENNIIDAE,Ophioblennius,atlanticus,No,Stable,not utilized,LC
1584,5295,Saproxylic_Beetles,ANIMALIA,ARTHROPODA,INSECTA,COLEOPTERA,TENEBRIONIDAE,Pseudocistela,ceramboides,No,Stable,utilized,LC
951,3614,Grasshoppers_Locusts_Crickets,ANIMALIA,ARTHROPODA,INSECTA,ORTHOPTERA,TETTIGONIIDAE,Tettigonia,caudata,No,Decreasing,not utilized,LC
722,3028,Grasshoppers_Locusts_Crickets,ANIMALIA,ARTHROPODA,INSECTA,ORTHOPTERA,PAMPHAGIDAE,Acrostira,tamarani,Yes,Decreasing,not utilized,EN
3,123,Bees,ANIMALIA,ARTHROPODA,INSECTA,HYMENOPTERA,ANDRENIDAE,Andrena,ferrugineicrus,No,Stable,not utilized,LC
1757,5718,Terrestrial_Molluscs,ANIMALIA,MOLLUSCA,GASTROPODA,STYLOMMATOPHORA,HELICIDAE,Hemicycla,inutilis,Yes,Decreasing,not utilized,VU
428,2006,Freshwater_Molluscs,ANIMALIA,MOLLUSCA,BIVALVIA,UNIONOIDA,UNIONIDAE,Unio,tumidiformis,Yes,Decreasing,not utilized,VU
298,1210,Bees,ANIMALIA,ARTHROPODA,INSECTA,HYMENOPTERA,HALICTIDAE,Halictus,microcardia,Yes,Decreasing,not utilized,EN
454,2082,Freshwater_Molluscs,ANIMALIA,MOLLUSCA,GASTROPODA,HYGROPHILA,PHYSIDAE,Aplexa,hypnorum,No,Decreasing,not utilized,LC
1449,4959,Saproxylic_Beetles,ANIMALIA,ARTHROPODA,INSECTA,COLEOPTERA,CUCUJIDAE,Pediacus,dermestoides,No,Decreasing,utilized,DD
876,3432,Grasshoppers_Locusts_Crickets,ANIMALIA,ARTHROPODA,INSECTA,ORTHOPTERA,TETTIGONIIDAE,Eupholidoptera,uvarovi,Yes,Decreasing,not utilized,NT
736,3063,Grasshoppers_Locusts_Crickets,ANIMALIA,ARTHROPODA,INSECTA,ORTHOPTERA,PAMPHAGIDAE,Prionotropis,hystrix,Yes,Decreasing,not utilized,VU
1652,5420,Terrestrial_Molluscs,ANIMALIA,MOLLUSCA,GASTROPODA,STYLOMMATOPHORA,CHONDRINIDAE,Rupestrella,occulta,Yes,Stable,not utilized,VU
236,964,Bees,ANIMALIA,ARTHROPODA,INSECTA,HYMENOPTERA,APIDAE,Nomada,trapeziformis,No,Decreasing,not utilized,NT
1331,4766,Saproxylic_Beetles,ANIMALIA,ARTHROPODA,INSECTA,COLEOPTERA,CERAMBYCIDAE,Lampropterus,femoratus,No,Stable,utilized,LC
2003,6328,Terrestrial_Molluscs,ANIMALIA,MOLLUSCA,GASTROPODA,STYLOMMATOPHORA,VITRINIDAE,Plutonia,parryi,Yes,Stable,not utilized,NT
1375,4821,Saproxylic_Beetles,ANIMALIA,ARTHROPODA,INSECTA,COLEOPTERA,CERAMBYCIDAE,Plagionotus,detritus,No,Stable,utilized,LC
1175,4463,Marine_Fishes,ANIMALIA,CHORDATA,ACTINOPTERYGII,SYNGNATHIFORMES,SYNGNATHIDAE,Entelurus,aequoreus,Yes,Stable,not utilized,LC
1126,4224,Marine_Fishes,ANIMALIA,CHORDATA,ACTINOPTERYGII,PERCIFORMES,SPARIDAE,Boops,boops,No,Stable,utilized,LC
1771,5742,Terrestrial_Molluscs,ANIMALIA,MOLLUSCA,GASTROPODA,STYLOMMATOPHORA,HELICIDAE,Iberus,gualtieranus,Yes,Decreasing,utilized,EN
904,3489,Grasshoppers_Locusts_Crickets,ANIMALIA,ARTHROPODA,INSECTA,ORTHOPTERA,TETTIGONIIDAE,Parnassiana,chelmos,Yes,Decreasing,not utilized,EN
1639,5404,Terrestrial_Molluscs,ANIMALIA,MOLLUSCA,GASTROPODA,STYLOMMATOPHORA,CHONDRINIDAE,Chondrina,kobelti,Yes,Stable,not utilized,LC
48,445,Bees,ANIMALIA,ARTHROPODA,INSECTA,HYMENOPTERA,ANDRENIDAE,Panurgus,canescens,Yes,Stable,not utilized,LC
563,2667,Grasshoppers_Locusts_Crickets,ANIMALIA,ARTHROPODA,INSECTA,ORTHOPTERA,ACRIDIDAE,Dericorys,minutus,Yes,Decreasing,not utilized,CR
935,3572,Grasshoppers_Locusts_Crickets,ANIMALIA,ARTHROPODA,INSECTA,ORTHOPTERA,TETTIGONIIDAE,Rhacocleis,silvestrii,Yes,Decreasing,not utilized,NT
1280,4681,Saproxylic_Beetles,ANIMALIA,ARTHROPODA,INSECTA,COLEOPTERA,CERAMBYCIDAE,Anoplodera,sexguttata,No,Stable,not utilized,LC
425,1998,Freshwater_Molluscs,ANIMALIA,MOLLUSCA,BIVALVIA,UNIONOIDA,UNIONIDAE,Pseudanodonta,complanata,No,Decreasing,not utilized,NT
448,2066,Freshwater_Molluscs,ANIMALIA,MOLLUSCA,GASTROPODA,HYGROPHILA,LYMNAEIDAE,Myxas,glutinosa,No,Decreasing,not utilized,LC
1271,4670,Saproxylic_Beetles,ANIMALIA,ARTHROPODA,INSECTA,COLEOPTERA,CERAMBYCIDAE,Anaglyptus,mysticus,No,Stable,utilized,LC
1477,5046,Saproxylic_Beetles,ANIMALIA,ARTHROPODA,INSECTA,COLEOPTERA,ELATERIDAE,Elater,ferrugineus,No,Decreasing,utilized,NT
1927,6163,Terrestrial_Molluscs,ANIMALIA,MOLLUSCA,GASTROPODA,STYLOMMATOPHORA,LAURIIDAE,Leiostyla,corneocostata,Yes,Stable,not utilized,VU
1557,5216,Saproxylic_Beetles,ANIMALIA,ARTHROPODA,INSECTA,COLEOPTERA,TENEBRIONIDAE,Corticeus,bicolor,No,Stable,not utilized,LC
1196,4529,Marine_Fishes,ANIMALIA,CHORDATA,CHONDRICHTHYES,CHIMAERIFORMES,CHIMAERIDAE,Hydrolagus,mirabilis,No,Stable,not utilized,LC
144,673,Bees,ANIMALIA,ARTHROPODA,INSECTA,HYMENOPTERA,APIDAE,Epeolus,cruciger,Yes,Decreasing,not utilized,NT
1900,6095,Terrestrial_Molluscs,ANIMALIA,MOLLUSCA,GASTROPODA,STYLOMMATOPHORA,HYGROMIIDAE,Xerocrassa,prietoi,Yes,Decreasing,utilized,NT
1149,4325,Marine_Fishes,ANIMALIA,CHORDATA,ACTINOPTERYGII,PLEURONECTIFORMES,SOLEIDAE,Monochirus,atlanticus,No,Stable,utilized,LC
331,1316,Bees,ANIMALIA,ARTHROPODA,INSECTA,HYMENOPTERA,HALICTIDAE,Lasioglossum,leucopus,No,Stable,not utilized,LC
1720,5646,Terrestrial_Molluscs,ANIMALIA,MOLLUSCA,GASTROPODA,STYLOMMATOPHORA,HELICIDAE,Chilostoma,intermedium,Yes,Stable,not utilized,LC
689,2897,Grasshoppers_Locusts_Crickets,ANIMALIA,ARTHROPODA,INSECTA,ORTHOPTERA,ACRIDIDAE,Xerohippus,occidentalis,Yes,Decreasing,not utilized,VU
1212,4561,Marine_Fishes,ANIMALIA,CHORDATA,CHONDRICHTHYES,RAJIFORMES,PRISTIDAE,Pristis,pectinata,No,Decreasing,utilized,CR
49,446,Bees,ANIMALIA,ARTHROPODA,INSECTA,HYMENOPTERA,ANDRENIDAE,Panurgus,cephalotes,No,Stable,not utilized,LC
1999,6324,Terrestrial_Molluscs,ANIMALIA,MOLLUSCA,GASTROPODA,STYLOMMATOPHORA,VITRINIDAE,Plutonia,media,Yes,Stable,not utilized,LC
444,2055,Freshwater_Molluscs,ANIMALIA,MOLLUSCA,GASTROPODA,CYCLONERITIMORPHA,NERITIDAE,Theodoxus,valentinus,Yes,Decreasing,not utilized,CR
610,2753,Grasshoppers_Locusts_Crickets,ANIMALIA,ARTHROPODA,INSECTA,ORTHOPTERA,ACRIDIDAE,Odontopodisma,schmidtii,Yes,Stable,not utilized,LC
1220,4573,Marine_Fishes,ANIMALIA,CHORDATA,CHONDRICHTHYES,RAJIFORMES,RAJIDAE,Malacoraja,kreffti,Yes,Stable,not utilized,LC
748,3084,Grasshoppers_Locusts_Crickets,ANIMALIA,ARTHROPODA,INSECTA,ORTHOPTERA,PHANEROPTERIDAE,Isophya,boldyrevi,Yes,Decreasing,not utilized,CR (PE)
1397,4875,Saproxylic_Beetles,ANIMALIA,ARTHROPODA,INSECTA,COLEOPTERA,CERAMBYCIDAE,Semanotus,russicus,No,Stable,utilized,LC
758,3102,Grasshoppers_Locusts_Crickets,ANIMALIA,ARTHROPODA,INSECTA,ORTHOPTERA,PHANEROPTERIDAE,Isophya,mavromoustakisi,Yes,Decreasing,not utilized,EN
1731,5669,Terrestrial_Molluscs,ANIMALIA,MOLLUSCA,GASTROPODA,STYLOMMATOPHORA,HELICIDAE,Codringtonia,intusplicata,Yes,Decreasing,not utilized,VU
774,3144,Grasshoppers_Locusts_Crickets,ANIMALIA,ARTHROPODA,INSECTA,ORTHOPTERA,PHANEROPTERIDAE,Odontura,stenoxypha,No,Stable,not utilized,LC
1668,5458,Terrestrial_Molluscs,ANIMALIA,MOLLUSCA,GASTROPODA,STYLOMMATOPHORA,ENIDAE,Brephulopsis,subulata,Yes,Stable,not utilized,LC
2004,6331,Terrestrial_Molluscs,ANIMALIA,MOLLUSCA,GASTROPODA,STYLOMMATOPHORA,VITRINIDAE,Plutonia,ripkeni,Yes,Stable,not utilized,LC
972,3754,Marine_Fishes,ANIMALIA,CHORDATA,ACTINOPTERYGII,GADIFORMES,GADIDAE,Gadus,morhua,No,Increasing,utilized,LC
201,907,Bees,ANIMALIA,ARTHROPODA,INSECTA,HYMENOPTERA,APIDAE,Nomada,mutica,No,Decreasing,not utilized,NT
1872,6034,Terrestrial_Molluscs,ANIMALIA,MOLLUSCA,GASTROPODA,STYLOMMATOPHORA,HYGROMIIDAE,Spirorbula,depauperata,Yes,Stable,not utilized,LC
1180,4483,Marine_Fishes,ANIMALIA,CHORDATA,ACTINOPTERYGII,TETRAODONTIFORMES,MOLIDAE,Mola,mola,No,Decreasing,not utilized,DD
1024,4009,Marine_Fishes,ANIMALIA,CHORDATA,ACTINOPTERYGII,PERCIFORMES,BLENNIIDAE,Lipophrys,pholis,No,Stable,utilized,LC
87,596,Bees,ANIMALIA,ARTHROPODA,INSECTA,HYMENOPTERA,APIDAE,Bombus,jonellus,No,Stable,not utilized,LC
1283,4684,Saproxylic_Beetles,ANIMALIA,ARTHROPODA,INSECTA,COLEOPTERA,CERAMBYCIDAE,Arhopalus,rusticus,No,Increasing,not utilized,LC
813,3293,Grasshoppers_Locusts_Crickets,ANIMALIA,ARTHROPODA,INSECTA,ORTHOPTERA,TETTIGONIIDAE,Amphiestris,baetica,No,Decreasing,not utilized,EN
1167,4414,Marine_Fishes,ANIMALIA,CHORDATA,ACTINOPTERYGII,STOMIIFORMES,PHOSICHTHYIDAE,Polymetme,corythaeola,No,Stable,not utilized,LC
999,3889,Marine_Fishes,ANIMALIA,CHORDATA,ACTINOPTERYGII,MYCTOPHIFORMES,MYCTOPHIDAE,Lobianchia,gemellarii,No,Stable,not utilized,LC
98,611,Bees,ANIMALIA,ARTHROPODA,INSECTA,HYMENOPTERA,APIDAE,Bombus,norvegicus,No,Stable,not utilized,LC
153,800,Bees,ANIMALIA,ARTHROPODA,INSECTA,HYMENOPTERA,APIDAE,Nomada,armata,Yes,Decreasing,not utilized,NT
13,193,Bees,ANIMALIA,ARTHROPODA,INSECTA,HYMENOPTERA,ANDRENIDAE,Andrena,lamiana,No,Stable,not utilized,LC
546,2632,Grasshoppers_Locusts_Crickets,ANIMALIA,ARTHROPODA,INSECTA,ORTHOPTERA,ACRIDIDAE,Chorthippus,eisentrauti,Yes,Stable,not utilized,LC
249,1014,Bees,ANIMALIA,ARTHROPODA,INSECTA,HYMENOPTERA,APIDAE,Xylocopa,valga,No,Stable,not utilized,LC
360,1394,Bees,ANIMALIA,ARTHROPODA,INSECTA,HYMENOPTERA,HALICTIDAE,Lasioglossum,zonulum,No,Stable,not utilized,LC
130,646,Bees,ANIMALIA,ARTHROPODA,INSECTA,HYMENOPTERA,APIDAE,Ceratina,cucurbitina,No,Stable,not utilized,LC
1143,4306,Marine_Fishes,ANIMALIA,CHORDATA,ACTINOPTERYGII,PLEURONECTIFORMES,PLEURONECTIDAE,Limanda,limanda,Yes,Increasing,utilized,LC
558,2661,Grasshoppers_Locusts_Crickets,ANIMALIA,ARTHROPODA,INSECTA,ORTHOPTERA,ACRIDIDAE,Chortopodisma,cobellii,Yes,Decreasing,not utilized,EN
779,3150,Grasshoppers_Locusts_Crickets,ANIMALIA,ARTHROPODA,INSECTA,ORTHOPTERA,PHANEROPTERIDAE,Poecilimon,affinis,Yes,Stable,not utilized,LC
1851,5966,Terrestrial_Molluscs,ANIMALIA,MOLLUSCA,GASTROPODA,STYLOMMATOPHORA,HYGROMIIDAE,Monacha,carascaloides,Yes,Stable,not utilized,LC
1182,4492,Marine_Fishes,ANIMALIA,CHORDATA,ACTINOPTERYGII,TETRAODONTIFORMES,TETRAODONTIDAE,Sphoeroides,pachygaster,No,Stable,utilized,LC
1749,5699,Terrestrial_Molluscs,ANIMALIA,MOLLUSCA,GASTROPODA,STYLOMMATOPHORA,HELICIDAE,Hemicycla,bethencourtiana,Yes,Decreasing,not utilized,NT
735,3061,Grasshoppers_Locusts_Crickets,ANIMALIA,ARTHROPODA,INSECTA,ORTHOPTERA,PAMPHAGIDAE,Prionotropis,azami,Yes,Decreasing,not utilized,EN
301,1219,Bees,ANIMALIA,ARTHROPODA,INSECTA,HYMENOPTERA,HALICTIDAE,Halictus,quadricinctus,No,Decreasing,not utilized,NT
1323,4752,Saproxylic_Beetles,ANIMALIA,ARTHROPODA,INSECTA,COLEOPTERA,CERAMBYCIDAE,Grammoptera,baudii,No,Stable,utilized,LC
1550,5198,Saproxylic_Beetles,ANIMALIA,ARTHROPODA,INSECTA,COLEOPTERA,OEDEMERIDAE,Xanthochroina,auberti,No,Stable,not utilized,NT
1414,4903,Saproxylic_Beetles,ANIMALIA,ARTHROPODA,INSECTA,COLEOPTERA,CERAMBYCIDAE,Stictoleptura,rubra,No,Increasing,not utilized,LC
1684,5517,Terrestrial_Molluscs,ANIMALIA,MOLLUSCA,GASTROPODA,STYLOMMATOPHORA,ENIDAE,Multidentula,ovularis,Yes,Stable,not utilized,LC
525,2584,Grasshoppers_Locusts_Crickets,ANIMALIA,ARTHROPODA,INSECTA,ORTHOPTERA,ACRIDIDAE,Aiolopus,thalassinus,No,Stable,not utilized,LC
1505,5132,Saproxylic_Beetles,ANIMALIA,ARTHROPODA,INSECTA,COLEOPTERA,LUCANIDAE,Aesalus,scarabaeoides,No,Decreasing,utilized,NT
1475,5042,Saproxylic_Beetles,ANIMALIA,ARTHROPODA,INSECTA,COLEOPTERA,ELATERIDAE,Denticollis,linearis,No,Stable,utilized,LC
696,2912,Grasshoppers_Locusts_Crickets,ANIMALIA,ARTHROPODA,INSECTA,ORTHOPTERA,GRYLLIDAE,Eumodicogryllus,bordigalensis,No,Increasing,not utilized,LC
1478,5052,Saproxylic_Beetles,ANIMALIA,ARTHROPODA,INSECTA,COLEOPTERA,ELATERIDAE,Ischnodes,sanguinicollis,No,Decreasing,utilized,VU
1265,4661,Saproxylic_Beetles,ANIMALIA,ARTHROPODA,INSECTA,COLEOPTERA,CERAMBYCIDAE,Acmaeops,smaragdulus,No,Decreasing,not utilized,EN
353,1378,Bees,ANIMALIA,ARTHROPODA,INSECTA,HYMENOPTERA,HALICTIDAE,Lasioglossum,subfasciatum,No,Decreasing,not utilized,EN
